A|Okay.|fo_o_fw_"_by_bc
B|And I, I really think that we're, we're falling by the wayside with not incarcerating these people.|sv
A|Oh, I agree. I think that people are getting off too easy. They're getting, they're getting paroled too easily.|aa sv sv
B|Uh, uh.|b
A|They're just getting, uh, put on probation or something, because the prisons don't have enough room so they get, they get lighter sentences,|sv sv
B|Yeah, exactly.|aa
A|and some of those people, they don't deserve to be let loose.|sv
B|And, uh, you know, they had, uh, in fact on the news last night we were watching this, uh, man who lost his ten year old daughter. He ran out to the store for a few minutes and he had left her home alone. now ten years old, she's old enough to be alone for a few minutes, you know.|% sd sd sd sd sd
A|Oh, yeah.|b
B|And while he was gone, he had looked, went looking for a job and stopped at the store, that's what it was. And, uh, someone who was in the neighborhood cleaning carpets, these two men, went in, raped the girl, murdered her, and the whole bit.|sd sd sd
A|Oh my gosh.|ba
B|And one of the men got, uh, I think it was seventeen years and the other one was in for, uh, life imprisonment.|sd sd
A|Uh-huh.|b
B|The one that was in for the seventeen years, actually served seven, and he's out.|sd sd
A|Uh, that's terrible.|ba
B|And the man said, that, you know, if it weren't for the fact that he would go to jail, that he would eliminate this person himself. And then go to McDonalds and have a hamburger and not thing a thing, think a thing about it.|sd
A|Uh-huh.|b
B|And I mean, I think that what this is going to lead to is people will take things into their own hands. And that innocent people,|sv
A|Yeah.|b
B|I, I shouldn't say innocent, because I mean, actually if they commit a crime that they're in the same circumstances but,|sv %
A|Uh-huh.|b
B|the reasons that they're doing it compared to the reason someone else is in jail for it, you know, it's like two different things.|sv
A|Yeah.|b
B|Sometimes when you lose someone that you really love, you do some crazy things I don't know,|sv h
A|Right, it's a little more understandable under the circumstances, I guess.|aa sv
B|I, I like the idea that, uh, if someone is from a foreign country, and they come to this country and uh, commit, a crime, I think that irregardless of whether they have already become a citizen or anything, they should be immediately deported.|sv
A|Uh-huh. Uh-huh.|b b
B|Especially if they're found guilty of the crime.|sv
A|Uh-huh.|b
B|You know, once they, they have been arrested and if they know beyond a shadow of a doubt, these people are guilty.|sv sv
A|Uh-huh.|b
B|That's it, we don't take care of them, we don't support them, nothing,|sv sv sv
A|Uh-huh.|b
B|I mean they go right back where they came from.|sv
A|Right, we have enough, enough problems with overcrowding in the jails as it is. So let, let their country take care of it.|aa sv sv
B|Exactly and,|aa %
A|We don't have, I guess too much trouble in Dallas with, well, I guess, I guess we do have a lot of people come in from Mexico, that cause problems, but, uh.|sd sv %
B|But that's, uh, they're, so close, I, I don't consider Mexican people in the same category with, uh, especially like, uh, people who come from cultures that don't have the same, uh, kind of moral upbringing that we have.|sv sv
A|Yeah. Uh-huh.|b b
B|Like you take Asian countries, or, uh, the Eastern countries where women are like in the foreground, uh, in the background and the men are in the foreground,|sv
A|Uh-huh.|b
B|and it's like, you know, um, they live back in where we came from two hundred years ago.|sv
A|Uh-huh. Uh-huh.|b b
B|You know, we've advanced beyond that, and I think that their, uh, mentality as far as the way they treat them and that kind of thing, you know what I mean.|sv sv qh
A|Uh-huh. It was amazing I went to the Far East, uh, back in October to do some training for T I and I,|aa sd sd %
B|Uh-huh.|b
A|uh, some of those countries were so safe, it was unreal. Singapore is very, supposed to be very safe and, in fact, Tokyo, and I thought Tokyo would be dangerous being such a huge large city with so many people,|sd sd sd sd
B|Yeah.|b
A|but they, at, at the T I there, I said is there any area I should avoid. And the guy said let me ask another girl here and he turned and asked this girl, and said, can you think of any place where Dana shouldn't go by herself, or anything. And she, she thought for a few minutes and she said, no. And he said is there any place you wouldn't go by yourself. She said, no. And they said, it is so safe there that you can leave your purse on the subway|% sd sd sd sd sd sd sd sd
B|Wow.|ba
A|and somebody will turn it in and, and nothing will be missing. They said they can just about guarantee that there, that, that would happen if you did that. I thought, boy, in America, if you left a purse on a subway, you would never see it again.|^q ^q sd sd
B|Wow. You better believe it, if, you wouldn't even have to leave it, I mean,|ba ba % sv %
A|Yeah, that's true,|aa aa
B|it would get snatched right off your arm|sv
A|that's true. But I was thinking boy, in Dallas, if somebody asked me if there were places you wouldn't go by yourself at night, I'd have to set them down for about five or ten minutes to list all the places out.|aa sd
B|Oh sure.|aa
A|I mean, I couldn't believe that she couldn't think of any place. They said, the, apparently the crime, is, just, uh,|sd sd
B|That's amazing, well, what's the difference there, do you know?|ba qw qy
A|I'm not sure what it is there. Now, I know what it is in Singapore, is they have the death penalty and they really enforce it,|no sd sd
B|Oh, I, I believe in the death penalty, I really do.|sd sd
A|like for drugs, for drugs they, they enforce the death penalty for that. Uh, they're just, very, very tough, and I guess maybe that's the way Tokyo is too, or Japan is too. They're just very tough on criminals.|sd sd sd sd
B|Yeah, yeah, I think that we're too easy.|b b sv
A|Uh-huh.|b
B|Uh, and we take the, the, uh, civil liberties, uh, stuff too far.|sv
A|Uh-huh.|b
B|You know like people that are in prison, I mean we didn't put them there. They put themselves in that situation.|sv sv
A|Uh-huh, oh yeah.|aa aa
B|And as far as like them, uh, entertaining the rights that they should have.|sv
A|Uh-huh.|b
B|I mean, we educate them, we feed them, we take care of them and they no sooner get out on the street and they're back in again.|sv sv sv sv
A|Uh-huh.|b
B|I'm not saying they're all bad, but I think people who are guilty of really serious heinous crimes, do not deserve to be cared for for the rest of their lives.|sd sv
A|Uh-huh. Right.|b b
B|I think that they should be put away.|sv
A|Right, and if they're overcrowded, well, you know they shouldn't have gotten theirself there in the first place.|aa sv
B|Get rid of them. Exactly. I, I really, I, I think that that's the whole key here. This plea bargaining baloney, where, uh, you know, they plead to a lesser crime, or, uh, they plead guilty in, or, you know, tell about someone else and they, they get less time,|^2 aa sv sv
A|Uh-huh. Uh-huh.|b b
B|Or, if they're in there and they've got seventeen years and they're on good behavior, for every year they're in they get so many less, you know, that they don't serve the full penalty.|sd
A|Uh-huh.|b
B|I, I, I really think we're going to far overboard with all of this.|sv
A|Oh, yeah, I agree, because it's not fair to those of us that, that deserve a safe, you know, life to have to,|aa sv
B|Yeah, same with drunk drivers.|aa sv
A|Right.|b
B|I think it's too easy for them.|sv
A|Uh-huh.|b
B|That if the, the laws, and, and were, were harsher and were enforced,|sv
A|Uh-huh.|b
B|I mean you have to set an example. You have to start somewhere.|sv sv
A|Uh-huh.|b
B|And I think that people know that they're going to get a slap on the wrist, they might serve a little bit of time and that they'll be out on the street again.|sv
A|Uh-huh.|b
B|An, it, an I feel bad for the policeman, because he's out there every day facing these people. This, this craziness, you know, people with, uh, automatic weapons and, uh, all this other stuff and trying to do a job|sv
A|Uh-huh. Right.|b b
B|and let's face it, what do they get paid.|ad qh
A|Right, not much.|aa sv
B|Twenty thousand dollars a year, if they're lucky. I wouldn't do it for that.|sv sd
A|Yeah, huh-uh, and especially not in some of these big cities, like in Dallas I mean they've had, they're up in the top, top five I think of cities that are getting policeman killed on, on, in the line of duty and that's really sad.|aa aa sv sd sd ba
B|It is, it really is. And I mean, they're the first ones that take the brunt of everything.|aa sv
A|Uh-huh.|b
B|You know, and I'm not saying that they're all good either, because there's good and bad in everything,|sv
A|Uh-huh.|b
B|but they, they're already, uh, have three strikes against them when they're out there.|sv
A|Uh-huh.|b
B|Because they'll arrest someone and, you know, go through all that paperwork and writing a report and all this, and having all kinds of evidence and you have to even be careful how you arrest them, how you talk to them, uh, you know, what they say,|sv sv
