A|Okay. Capital punishment, oh, I honestly don't feel like it's strict enough in my opinion.|fo_o_fw_"_by_bc sd sv
B|Yeah. I'd like to see the death penalty more as a deterrent, I think people know that nobody, that it doesn't, you know, it's not a deterrent right now, because it's not really effective.|b sv sv sv
A|Uh-huh.|b
B|There's should be, you know, this, for this crime, this is the penalty. You killed, someone you know, in cold blood or whatever.|sv sv
A|Uh-huh. Yeah. You get, it back, yeah.|b aa ^2 aa
B|This is what's going to happen.|sd
A|Yeah.|b
B|And, I mean, it sounds horrible. It, I hear myself saying this, and, but, I, don't know what else to do with some of these people, that are,|sv % sd sv
A|Yeah. But it's, I, I know.|b % aa
B|because they let them back out again, and they do the same thing over,  and over,  again,|sd sv
A|Same thing, Yes.|b^m b
B|then they put them back in jail, and they get out, and and more and more innocent people are hurt or killed|sd sd sd
A|Yes. Uh-huh.|b b
B|and these guys just are on the endless merry-go-round in the legal system.|sv
A|Uh-huh.|b
B|And it's like I said at our expense.|sv
A|Uh, a lot of people really doesn't think that much about it, because it hasn't happened to them, which it hasn't to me either, you know?|sv
B|Yes.|b
A|Thank goodness. But still, it could.|ba sd
B|I know, I, you read about it in the paper, every day, somebody who's done this, or that, something really horrible|aa sd
A|Yes. Uh-huh.|b b
B|and they just get away with it, and nothing happens.|sd sv
A|And as far as the other states, I honestly don't know what their capital punishment is. You know, I, I, haven't kept up, you know, anything, like that.|sd sd
B|Yeah. I think I think Texas is Texas, the southern states seem to be somewhat more conservative and still have the death penalty, and I think, I know California had it for a long time, and then they, uh, took it off the books, they repealed it|b sd sd sd sd
A|Uh-huh.|b
B|and people like Charles Manson, and, and some of these other people, who were sentenced to death at the time they repealed the death penalty, were sentenced to life in prison, and are now, now that even though California has reinstated the death penalty, for whatever various crimes. The people who were there originally, when they, when they changed the laws to revoke the death penalty, are still in there for, are in prison, in quote, for life, and, and are now coming up for parole, some of them, like Manson who's come up you know|sd sd sd
A|Uh. Uh-huh.|b b
B|it's been denied fortunately but,|sd %
A|Yes. But still, it came up though, didn't it,|b qy
B|Yeah.|ny
A|I mean, you know|%
B|Well, the jury that sentenced him, sentenced him to death|sd
A|Uh-huh.|b
B|and then while he was on appeal on his thousandth and one appeal, the state of California revoked the law in the early seventies, and then they reinstated it later, but the penalty didn't go back. You know?|sd sd sd
A|Uh-huh.|b
B|It seems like a lot of times the law is, is totally on the criminal side, and, and isn't protecting the rest of the people.|sv
A|Yes. The victim is really, seems like left out in the cold, more or less, doesn't it,|b sv
B|Uh-huh.|b
A|in a lot of, well, especially in things, you pick up the paper, and you read, you know, you think, oh my goodness|sd sd
B|Yeah. And the, the laws are all, the rules. Some of the things that would make sense to, to tell the jury, that this, this guy has a, a prior criminal history, you know, where he's raped ten women|b % sv
A|Uh-huh.|b
B|and then he gets up for this one trial, and they don't finds anything out about the facts that he's done this over and over and over again|sd sd
A|Uh-huh.|b
B|and so they say, well, this is, you know, I, I don't know if they say it's the first time offense or whatever, but they give him a lighter sentence, thinking he's not a habitual criminal.|% sd sd
A|Or, you know, plead insanity.|bf
B|Yeah, yeah. Well, To some extent if they would do something with some of those people. But that seems to be a good way to get off for a lot of them too.|aa b % sv
A|Oh yes,|b
B|They plead insanity|sd
A|uh-huh. Uh-huh.|b b
B|and then three years later they're cured, and let loose on society again.|sd
A|Yes. I, it just, just doesn't make sense,|b % sv
B|I mean, it's a it's a scary world out there anymore, where your afraid to go out,|sv
A|I,|%
B|I know, in, in the Dallas metroplex area, I don't go out hardly if I don't have to at night by myself|sd
A|Uh-huh.|b
B|and I, I certainly, I, I grew up in a smaller town in Texas, and it wasn't that way when I was younger.|sd sd
A|Uh-huh. Well, like I, said, I live in a small place. You know.|b sd
B|We could go around, and, boy and,|sd %
A|But, uh, even the small towns now though, has really changed from when I was a kid, but now I'm raising children. It it really is.|sd sd %
B|Yes. Ever, you can't even, when I was a kid, I would run between my neighbors, three and four blocks sometimes, and, as long as my mom had a general idea where I was and I was back on the time,|b % % sd
A|Uh-huh.|b
B|and now I don't let my kids out of the front yard, that I can't see them.|sd
A|See them. Yeah. Yeah. It really is. Well, we're probably fixing to run out of time pretty, soon,|aa aa aa % sv
B|Uh-huh.|b
A|but I've enjoyed talking to you.|fc
B|Well, good talking to you too. Bye,|fc fc
A|Bye|fc
B|bye.|fc
A|okay. Bye-bye|fc fc
