A|or So what do you think? Should they, uh, should young Americans be forced to do a year of service?|qo qy
A|Long way, uh,|sv
B|Yeah|b
A|And we just had a really big ice storm. And, basically, half the trees in, in our city, I'm in Rochester which is, uh right upstate. Half of the trees in the city, uh, are no good anymore.|sd sd
B|Uh-huh. Oh, no.|b ba
A|That's how bad it was. Everything is just down everywhere.|sd sd
B|Oh.|b
A|You know, we had three hundred thousand people without power.|sd
B|Golly.|ba
A|You know, it was, and, you know, and, and they, and we didn't have power for a week and there are still people who don't have power.|% sd sd
B|Are you serious?|bh
A|Oh, yeah, it's been, it's been, it's been ten days already and there are still something like ten thousand people without power.|ny sd sd
B|Oh my God, how do they live?|ba qh
A|and were officially, yeah, and we're officially in a state of emergency. Funny thing is the news, the national news how they covered it. Uh,|sd sd sd
B|Yeah. I haven't heard a thing.|b sd
A|Yeah. I think it made about three minutes on one of the national news stations or something and, and we've been in a state of emergency for over, you know, for ten or eleven days.|b sd sd
B|Lord.|ba
A|You know. We just got our phone back today, uh, and, and, they're you know, putting out ads now for people to come volunteer, or to have their organizations come, volunteer to help clean up the streets.|b sd sd
B|Well, that's good. That's great.|ba ba
A|Because we have, you know, everywhere that a tree is down people need help and,  we're all, all, a lot of older folks need help getting,  their yards cleaned out because they can't afford to pay anyone|sd sd sd
B|Right. Yeah.|b b
A|and they, and, and they certainly can't carry it themselves|sd
B|Right.|b
A|and, So,|% %
B|and we go along and, I'm really not sure how we find the individuals, but we find older people that cannot afford to fix up their homes that desperately need it, and, uh, we go along with all the material and in one day, more or less, go in and say, roof, paint, fix whatever we can.|sd sd sd sd
A|Oh, that's great.|ba
B|Yeah, and spend a day doing, that's really neat. I mean, it's not a lot because you're just doing a house at a time, but you know, every little bit helps.|aa sd ba sd sd
A|And is that supported by all donations to the church and so forth or,|qy %
B|Uh, yeah. They, uh, luckily we have a, a man who owns a building company.|ny sd
A|Oh, so he,|%
B|So he donates a lot, not everything, but a lot of the material. Then what he doesn't donate we just go out and buy.|sd sd
A|That's real nice.|ba
B|Yeah. And it's not, you know, we don't promote it a lot outside the community because we don't want recognition for it, you know so much as, we just want to help people out.|b sd
A|Right.|b
B|So it's real neat.|ba
A|That,  that's real good.|ba
B|It's,   Yeah,|%
A|And I, and I bet it gives you a real good feeling  to be doing that.|qy^d
B|it's  like I say, it's not a lot, but it helps people. Like this last couple we helped, you know, they were in their eighties and she was bedridden and, I just, you know, just tears your heart out to to see this kind of thing|sd sd sd sd sd sd
A|Yeah.|b
B|and you know, if you can do any a little bit, it helps, so|sv %
A|That's, that's, uh, that's real good.|ba
B|Yeah.|b
A|We had, uh, we had organizations like that in college, you know. We had a community service group in college that had all sorts of different groups and some did like that, some did elderly visits,|sd sd sd
B|Yeah.|b
A|some did, uh, some did, you know, Big Brother, Big Sister, stuff like that. And I'm convinced that, that, that at least twenty-five percent of our school participated in some sort of a, some sort of group. You know, activity like that.|sd sd
B|Gosh. That's great. That's a lot.|ba ba ba
A|You know. Twenty-five, I don't know. Twenty-five percent? A asks someone else in the Yeah, my wife was big in that|t3 % sd
B|That's, that's a lot of kids, though.|sv
A|And she thinks, yeah, twenty-five percent. It, it was a small school|sd sd sd
B|Oh, well, still that's a, you know, that's a good chunk of kids.|sv
A|But, uh, Yeah, but, I mean, a, a, a lot of people would get involved and, you know, because there were all different, organizations to do. There was Big Brother, Big Sister,|% aa sd sd sd
B|Yeah.|b
A|they had a yearly auction, they had a dance marathon for charity or, to, to support that, group.|sd sd
B|Yeah. That's neat.|b ba
A|Such that, you know, lots of people got involved that way.|sd
B|That's great.|ba
A|Yeah.|b
B|That's great. But, uh, like, I'll agree with you, though, I don't think they should have to do a year|ba aa sv
A|Yeah, no, neither do I. I think it should be completely optional and you know.|aa aa aa sd %
B|Yeah. I don't think that, some people I don't think have, uh, a year in them to volunteer if you know what I mean. They're not worth it|b sv sv
A|Yeah, they're not worth a year. Or some people just, just can't even afford it, you know, whatever. I mean, the Peace Corps doesn't pay very well. You know?|aa aa sv sv
B|Right. Oh, yeah, that's true, that's true.|b aa aa aa
A|People get shipped off and then, you know, and then, and then their parents, I have a, uh, a, a friend whose, whose son is in the Peace Corps in Guatemala, or daughter is in the Peace Corps in Guatemala right now.|sv sv sd
B|Oh.|b
A|And, you know, he and his wife just went off to visit her and, you know, I know I could never afford to go visit a kid in Guatemala.|sd sd
B|I couldn't either.|sd
A|You know, so|%
B|I couldn't either.|sd
A|so I think, you know, and, and, and the kid's certainly not making much money.|% sv
B|Right, right.|aa aa
A|So I can see where that, that, may be a problem.|sv
B|Yeah. I just know one person that's in the Peace Corps and, I mean, she's a teacher and, and just wanted to do it. She'd been a teacher for a while. Just decided she wanted to do it, so. I mean, I'm grateful for people like that, but, I don't see how they can just, Yeah,|aa sd sd sd sd sd sd
A|Just take off a year.|^2
B|just, pick up and head on out.|%
A|Yeah, I don't,|aa aa
B|I wish I could do something like that, but I can't, so|sd sd %
A|Yeah, yeah, well neither can I, so, I, I, I, I, I, I, did my service before and I'll do my little community service throughout, but never  never for a year again.|b b sd sd sd
B|Right, that's the way I am. I know the feeling.|b sd ba
A|So, so I guess our vote is no|qy^d
B|That's right We're against it That's right.|na sd na
A|Well, it's been nice talking to you again.|fc
B|You, too, and I hope everything works out up there.|fc fc
A|Well, yeah, we're, we're slowly getting everything back together again. You know, it, it's taking time, but everything, you know,|fc fc fc fc
B|Yeah.|fc
A|we got lucky. We had no damage to our house or anything so, The rest will just have to come with time.|fc fc fc
B|Good, good, that's great. Yeah. Well, good luck.|fc fc fc fc fc
A|Well, good luck to you, too.|fc
B|Thanks.|fc
A|Bye-bye or|fc
B|Bye video|fc
