B|Does your family normally have a reunion? Do you have one,|qy qy
A|It was, it was an interesting theory. She talked about the, uh, the Catholics all, it's a home centered, you know, it's all family centered anyway, so you usually are living where your parents live and it's all, your, you don't have to come home, so the Catholics would make a pilgrimage in older Europe, but when the Protestant ethic happened in America, there were people who ever went out and, you know, went away from the family to seek their fortune, and then had to come back home for their reunion, so that,  became their version of the pilgrimage.|sd sd sv sv % sv sd sd
B|Uh-huh. Right.|b b
A|But she had, it was interesting, you know, I don't know how valid it is, but she talked about that and how the, the big picnic table was the symbolic communion of the people gathering together, and, um, you know, about the bread and the ritual placement. Do you have a, a certain way that everything is placed out on the table every, every year? Is there kind of a, you know, salads go first and things like that?|% sd sd sd qy qy qy
B|Well, it's, uh, we have, uh, uh, kind of a core group that, that serves as, quote, officers of the organization,|% arp_nd
A|Right.|b
B|and they plan the reunions, the organize the, you know, who is going to see to it that the coffee pot gets there, who's going to rent the tables, who's going to see to it that the silverware gets turned back to the caterer. Uh, and each year it's done a little bit differently, because different people serve in those roles.|sd sd sd
A|Well, that's pretty .|ba
B|We have a biographer who, who continues every year to save clippings on any family member, and they're entered into a, a wonderful, uh, scrap book. And pictures of new babies and new people who have been added and, and obituaries to those who are gone. And it keeps the family alive,  even, you know, even though it's very fluid.|sd sd sd
A|Sure does. That's wonderful.|aa ba
B|And they're very dedicated to that, and, uh, it's been really wonderful. It helps you hang onto your roots.|sd sd sv
A|Yeah. I wish we'd,|aa sd
B|And it helps you feel a strong sense of belonging. My husband, on the other hand, was not very close to his family. His family was very scattered and very diverse.|sv sd sd
A|Right.|b
B|And I asked him, I got to talking to him, I said, well, how is his nephew doing. "Well, I don't know, I haven't,  talked to my brother in three years." I said , "Well, how's your brother doing?" "I don't know." Uh, you know, my son keeps in touch with him, I think, but I don't.|sd sd ^q ^q sd ^q ^q ^q
A|Right.|b
B|I said, "Hey, wouldn't you like to know what's happening with these people?" "Yeah, but I'm, you know, it's too much trouble." So I got busy, got together, and put a reunion together for his family. And succeeded in getting all of his brothers and sisters and all of their offspring but one to our place down at Lake Tawakoni.|sd ^q ^q ^q sd
A|Wow. You're just, uh, Oh, that's incredible.|ba % ba
B|Liked to kill me, because I it was, I didn't have that group cooperation, I did,  it by myself.|sd sd
A|Right.|b
B|And, uh, nobody brought covered dishes. We had a great big fish fry, and, you know, I fixed a salad in a number three tub.|sd sd sd
A|Right|b
B|And, and, uh, it was an enormous task to bring all of those people together with just one or two people helping. And, uh, we had to provide sleeping arrangements for all of them and I told him,|sd sd %
A|Have you, have you done this repetitively, or just once?|qy
B|We did it that year, and then the following summer, we did not have all of the family there. We sent invitations. We said, "Please let us know if you're coming." It was when, uh, his mother, his step father had died the year before,|sd sd sd sd sd
A|Oh.|bk
B|and it, his mother was alone, and so they came to support her, and then one by one, his you know, his sisters, he began to lose family members,|% sd sd
A|See, that's we've we had a problem with that.|% sd
B|and it was difficult to hold them together. And then, of course, he died two years ago, so, you know, that family has gone down to one brother and one sister now.|sd sd sd
A|Oh.|bk
B|And, uh, it, I think that's what happens when they get scattered, the, the family unit, you know, falls,  into disrepair.|% sv sv
A|Right. That's our, was our problem. We had, uh, the first reunion, or the first, you know, major reunion was probably six or seven years ago.|aa sd sd
B|Uh-huh.|b
A|And then the second reunion, people who maybe, you know, had sacrificed things to come to the first one thought, oh, well, it's not that big a thing this year,|sd
B|Uh-huh.|b
A|and so it kind of wound down,|sd
B|Uh-huh.|b
A|and then finally, you know, you're lucky to get, you know, you get the Shreveport relatives there, but no one else so that,|sd %
B|Uh-huh. Well, see, we manage, those people who are at that core group manage to keep, keep the vigor alive. They'll send out news bulletins. Two or three times a year you'll get a news hey, guess who got, you know, elected to the legislature, or guess who our local sheriff,|b sd sd sd ^q ^q
