A|So, what do you think about a year or two of public service?|qo
A|And I just, there, you know, they came from poverty, they were going to condition in poverty and it was, it was, the school district couldn't hire many people, it was very difficult for them to hire, and I think, you know, in the sense, that aspect of public service for education in some of the inner cities for, um, just social workers in some of the inner cities and some of the rural areas where they just need advice on medical, um, things, I think it's a really good idea. And even if it is overseas.|% sd sd sd sd sd
B|Right. Uh-huh.|b b
A|See, I never, I, I tell you sometimes I worry about things over seas because we have such problems right here in our own country.|% sd
B|Yes.|b
A|Uh-huh.|b
B|It would really, um, and I don't the people that I've known like from Germany and Finland that have done that are, they do military service which, you know, I don't exactly recommend|% % sd
A|Yeah. Uh-huh. Yeah.|b b b
B|but still they have benefited from it.|sd
A|Right. Uh-huh.|b b
B|And, um, you know, although I wouldn't want it to make people to go off to the military voluntarily but it's, it has helped them|sd sd
A|Uh-huh.|b
B|and they are just a lot more mature, than the average student|sd
A|Uh-huh.|b
B|and like she's washing|%
A|Yeah. I think it would also help them if they then went on to college. I know that my first couple of years of college were, um, uh, probably too carefree at the, beginning|aa sd sd
B|Uh-huh.|b
A|and then at the end I had to be too serious.|sd
B|Well, that's right. A lot of people they flunk out or they get, they just get so excited to be away from home, they just spend all there time partying|aa sv sv
A|Uh-huh. Uh-huh.|b b
B|and they do a lot of things to themselves that, that we really don't want our young people to be doing|sv
A|Yeah, that's true.|aa sv
B|and,|%
A|Uh-huh, that's right.|aa ba
B|Um.|%
A|I, yeah, I think, I think this was, this was a very interesting topic uh, because it's something that, you know, we don't talk about in this country probably enough.|% % sv
B|Yeah. Uh-huh.|b b
A|Uh, you know,|%
B|because we're so, we love our freedom and our freedom of choice and, um, having people like|sv
A|Uh-huh. Yeah, that's true.|b aa ba
B|But, you know, our, like in our church, it, it is, your free to do that or not|% sd
A|Uh-huh.|b
B|you're encouraged to do it because, um, you know, it, it helps you, and, of course, we think it's helping other people.|sd sd
A|Oh, I think it is.|sd
B|And so,|%
A|I really think, I think, um, people, you should, I, you know, the kids today I teach, I spend a lot of my time teaching college students|sd sd % % sd sd
B|Uh-huh.|b
A|and, um, I find great disgust in them, in their, in their, um, their self-centeredness and their inability to understand, um, multicultural or multiracial situation|sd
B|Uh-huh. Uh-huh.|b b
A|and I really, you know, they don't understand, uh, how other people live, um, they don't understand,|% sd sd
B|And they're preoccupied with, drinking.|sv
A|Uh-huh. Yeah, I think that's, uh, just having a good time.|b b sd
B|Uh-huh. And|b %
A|I, uh, a friend of mine is a psychologist and he always refers to it as short-term pleasure oriented. I guess he's a technical aspect he likes to apply to it, you know,|% sd sd sd
B|Uh-huh.|b
A|today's young people are short-term pleasure oriented,|sv
B|That's true. paper|ba
A|and everything has to be an immediate reward and it has to be fun.|sv sv
B|That's really true.|ba
A|Uh-huh. Yeah.|b b
B|Yeah. Well, I, I don't know how that would ever happen here but at least, um,|b sd %
A|Well, they say, I think I, um, have read recently that, uh, the Bush Administration has increased the funding for the Peace Corps.|% sd
B|Oh, really.|b
A|Uh-huh. Because I guess because of the changes in Eastern Europe, uh, they've increased funding for the Peace Corps. Some of the, I guess it's some of the peace dividend in the sense, you known,|ny sd sd
B|Uh-huh.|b
A|when they're decreasing some of the military spending, some of that money has gone into the Peace Corps|sd
B|Huh.|b
A|and some of the are the overseas programs. Uh,|sd
B|Well, I have seen a big change, I think, in high school kids that my relatives and friends, that, um, I know when I was in high school I had an idea of what I really wanted to do with what my, what I was going to study|sd
A|Uh-huh. Uh-huh.|b b
B|and at least I had some interest in, a lot of the youth that I come in contact with are, they say oh, I want to be a doctor, I want to be a lawyer. Why? Because they make a lot of money.|sd sd qh sd
A|Yeah. Yeah, that's true.|aa aa ba
B|And they don't have a goal, they don't have a goal, they don't have an interest in their own field of study.|sv sv sv
A|Uh-huh.|b
B|They're just looking what's going to pay the biggest cash.|sv
A|Yeah, that's very true. You know, how many, is it they say we have so many lawyers in this country, and I guess, I, I live near Washington, being in, in Baltimore, it's something like one in four people, in the Washington,  area, are lawyers,|aa sd % sd sd
B|Uh-huh.|b
A|And, and I just sort of think that's ridiculous.|sv
B|Yes.|b
A|Yeah, with with the great needs that we need today in science and biology and, uh, you know, the, the problems we have with AIDS and cancer and, and how come everybody is a lawyer, you know, you know|b sv
B|There's just too many people. Uh-huh. That's right. Not enough people want to do that to, for, uh, because of a service that they could provide.|sv b ba sv
A|Uh-huh. Right.|b ba
B|You know, if you want to be a lawyer because you know that you can provide a service that people need because you have to have lawyers in this country, um, but if you're just doing it because you think that's the best way to, be rich.|sv
A|Uh-huh. Yeah, you saw, statistics that lawyers and doctors make the most money in the long run.|b aa sv
B|Uh-huh.|b
A|Yeah, that's true.|aa ba
B|That's kind of sad. Well, anyway.|sv %
A|That's interesting. Uh-huh.|ba
B|Well, I guess I better go.|fc
A|Okay. Hey, thanks so much for the conversation.|fc fc fc
B|Well, good luck to you. I enjoyed it.|fc fc
A|Well, thank you very much. Bye-bye.|fc fc
B|Thanks. Bye-bye.|fc fc
