A|Okay, do you have any pets?|% qy
B|And I've seen an awful lot of lately really dumb, dumb retrievers and I'm, and I really fear for the breed because I love that breed,|sd sd
A|Yeah.|b
B|but I really figure right when it becomes really popular that it's going to be ruined.|sd
A|We have some friends with a brother and sister Golden retriever and those dogs have been having seizures, and I wonder since both of them are having them if it's some kind of breeding problem.|sd sd sd
B|Oh, yeah. You bet you. You bet you. You know how they came up with the retriever, don't you, the Golden?|aa aa aa qy^d
A|Huh-uh.|nn
B|It was bred out of several different retrievers, and they bred it for companionship and, uh, uh, disposition and, and ability to hunt. It was kept only by kings.|sd sd sd
A|Oh.|b
B|But they selectively culled those litters, I mean, for many hundreds of years and since it slept in the castle with its master, I mean it had, it had to be of a disposition to make it, you know, an animal you could keep around that closely. But they would go through all the litters and destroy the puppies if they were anything other than perfect. Now, you know, that seems like a cruel thing to do.|sd sd sd sd
A|Yeah.|b
B|On the other hand, you sure, you know, they sure created a, a wonderful breed, I mean a wonderful breed.|sv
A|Yeah. They did. I, I had never really had a Golden retriever before. We were going to get a shepherd and something mixed because my husband's family had had shepherds and all the other, we looked at some of the shepherd mixes and the puppies weren't very, uh, social and stuff.|aa sv sd sd % sd
B|Uh-huh.|b
A|And we went to a pen of a little bit bigger dogs and all the others were standing there barking and jumping up and down. And one dog would stand there wagging her tail and smiling And that, was mine.|sd sd sd sd
B|Well, I tell you, you know the, the German shepherd is the classic case of what I'm talking about because in America that's called a Rin Tin Tin phenomena.|sd
A|Uh-huh.|b
B|Only in America is there a dog called a German Shepherd.|sd
A|Oh, really?|bh
B|That dog is bred out of three European dogs. The Belgian Tervurien, a German Skutzhund, and a makes a I always forget the third one. I can see it. Uh, uh, but the third one is a children's dog.|sd % sd
A|Oh.|b
B|And there are distinct breeds in Europe. Now what happened over here was is that people saw the, the first, um, which would actually have been a Skutzhund which is what Rin Tin Tin was.|sd sd
A|Uh-huh.|b
B|And everybody wanted Rin Tin Tin. And it was known as a German shepherd here. So they created a breed standard. The American Kennel Club did.|sd sd sd
A|Oh.|b
B|That said anything that is a Skutzhund, a, a Tervurien and, uh, Alsatian that's the other one. Alsatian, any inner breeding of that can be called a German shepherd here.|sd
A|Huh.|b
B|And what happened is, is that people wanted this shepherd to shepherd and protect. And they bred a dog that I it's called a, an animal's critical span which basically translates to how much shit will it take before it bites you. That German shepherd, the American German Shepherd here was a, a, a such an unreliable animal that the American Seeing Eye Institute refused to use them, because they would turn on on their handlers.|sd sd sd
A|Uh-huh. Huh. Uh-huh.|b b b
B|And even, um, uh, police corps which started, you know, finding other breeds to use because this thing, this, this thing known as a German shepherd here, its personality and its dependability and its reliability was just terrible. So about fifteen years ago the German Shepherd Club of America decided amongst themselves that they were going to change this. So they went back to Europe and brought back some good examples of each of the three breeds and bred to a standard what they wanted an American German shepherd to be. Which is a very heavily now Skutzhund and Alsatian,|sd sd sd
A|Uh-huh.|b
B|and it's the Alsatian that's the kid's dog. It's just, you see them in Europe and they're just lovely.|sd % sd sv
A|Huh.|b
B|But you'll see, I mean, if you ever start looking in papers now and you start seeing these ads for German Shepherds, they will say on them, bred for disposition, A K C conforming which means that their advertising that this is no longer an indiscriminate dog.|sd sd
A|Huh.|b
B|This is bred for, and they had to go through and destroy a, for a while there, about seventy-five percent of their puppies that they bred.|sd sd
A|Wow.|ba
B|Because they were looking for this disposition. And nowadays you, you'll get, you'll get a dog trainer to recommend a specific, you know, breeder handler. They will recommend their shepherds as a children's dog.|sd sd sd
A|Huh.|b
B|But ...|%
