B|That sounded like one.|fo_o_fw_"_by_bc
A|Uh-huh, uh-huh.|b b
B|And in Japan they would be, you know.|sd
A|Right.|b
B|But, uh, here again, you get back into a political thing, where, uh,|sv
A|Yeah there's, there's, right. There's definitely too much leeway as far as,|aa % aa sv
B|Uh-huh.|b
A|I mean, I've only been out of, I've been out of college only two years,|sd
B|Uh-huh.|b
A|and you were saying that you don't appreciate education until you get out and I, I already, you know, I really didn't, I really don't see myself going back to school or anything, but, I appreciate more what I had.|sd sd sd
B|Uh-huh.|b
A|And I had all these classes and all this knowledge and this big library across the street from my dorm,|sd
B|Yeah, were you at Baylor?|b qy
A|and I just didn't take as much advantage of it as I should have.|sd
B|Yeah, did you go to Baylor?|b qy
A|No, I went to U T at Austin, uh-huh.|nn sd %
B|Oh, oh, okay. I'm, uh,|bk %
A|So, I mean all kinds of resources and, you know, just there,|sd
B|Yeah.|b
A|and I'd give anything to have that right now in my, in my regular I mean you, you have everything given to you. I don't see why people wouldn't want that. I don't know, I, but then, if I was young, I wouldn't see it.|sd sv sd h % sd
B|Uh-huh, well that's, that's it you, you don't have, uh,  you don't have the view.|aa ba sv
A|But you know, now that it's gone, I, Right.|sd b
B|I graduated from Texas Tech, more than two years ago, I guarantee,|sd
A|Uh-huh.|b
B|and, you know, I kind of look back at it sometimes, well that was a lot of fun, but, you know, I'm not sure that, that I took the greatest advantage of, you know, what, I went through there.|sd ^q sd
A|Uh-huh. Right, yeah, I did a lot and I experienced a lot and I, I feel like I got a good college education but just when I got out I feel like I should have spent more time in the library, I should have taken those continuing educations classes or whatever they were, you know,|b b b sd sd sd sd sd
B|Uh-huh.|b
A|the informal classes that you don't get credit for, you know ...|sd
