A|Okay, what kind of music do you like?|fo_o_fw_"_by_bc qw
B|So we're kind of waiting to, like, uh, now, you know, and the price of cassettes has gone down because C D are so popular,|sd sd
A|Uh-huh.|b
B|so,|%
A|That's, and a C D is a lot more expensive than a cassette ever was, too, right now, I think. They're somewhere between ten and fifteen dollars a piece.|% sd sd
B|I haven't even priced them. I guess they must be. Oh, really?|sd sd bh
A|Yeah.|ny
B|That is awful|ba
A|Yeah I bought some at Christmas time for friends of mine that have C D players. I thought, my gosh,|b sd sd
B|Uh-huh.|b
A|now I know another reason why I'm not going to get a C D player for a while.|sd
B|Take our time.|fo_o_fw_"_by_bc
A|Right.|b
B|Well, I can't imagine, um, you can't record on them and so they won't be as functional as like a cassette player, where if you heard something, you could record it, you know. Uh, if you have, I guess, if you wanted to record something to play out in your car or something, that you'd heard or that you owned an album of,|sd sd
A|Uh-huh. Uh-huh.|b b
B|so C D won't be nearly as handy.|sv
A|Yeah, see, I've got a, on my stereo I've got a, a, uh, turntable, and then I've got a dual cassette so I can record off other cassettes.|b sd sd
B|Uh-huh.|b
A|But I never realized you couldn't record onto I just never really thought about it because I haven't really looked into it very much. I don't have one and,|sd sd sd sd %
B|Uh-huh.|b
A|and I've never really looked at one very closely, but that, that would be inconvenient because I have a cassette player in my car. Now I guess, you know, one of these days when I get a new car, maybe, I guess all of them will probably have C D players by then,|sd sd sv
B|Yes.|b
A|but, uh, I'm not planning on doing that for a while. I just got mine paid off|sd sd
B|Enjoy it.|ad
A|I'm going to stick with the cassettes and, and, uh, you know, until, until they, now my sister, my younger sister has a, she does have a C D player that she got for Christmas and she's got the, the cassette, so she can record off cassettes onto C D I mean, I'm sorry, other way around, off C D onto cassettes.|sd sd sd
B|Uh-huh. Uh-huh.|b b
A|Um,|%
B|Well, that's good.|ba
A|so I can record some things from her and, you know, get cassettes and record off other ones or off the radio if I want to but but, uh, I just haven't gone to C D yet.|sd sd
B|Uh-huh. Why, we haven't either, but we, you know, we like the, the idea of having great extra quality, you know, in your music and things.|b sd sd
A|Uh-huh.|b
B|But, but I'm satisfied to just have what I've been used to, not have to think about the great financial sacrifice that that would be, to suddenly try to switch over to all C D or something.|sd
A|Uh-huh. Uh-huh.|b b
B|But I know one thing that has colored my music choice is when we had children, um, I really started to think about what kind of television programs I was watching, and what kind of music I was listening to and activities|sd
A|Right. Uh-huh.|b b
B|because, um, you know, I just didn't want them to be exposed to a lot of things, and a lot of the, lot of the songs have some lyrics that, um I just wasn't pleased with, you know.|sd sd
A|Oh, yeah And they get worse and worse, too.|b sd
B|Uh-huh. And so I really think we've tried to tone down our taste there to make, uh, you know, our children not be exposed to so many negative things so early in life.|b sd
A|Uh-huh. Uh-huh. Well, that's amazing how I used to, when I was in college, I used to have the stereo on all the time or I had on M T V or something,|b b sd
B|Uh-huh.|b
A|but ever since I've been out of college, I guess over the last several years, I listen to the stereo less and less. Now I, I will turn on, I've got a small jam box in my bathroom. I'll turn that on while I'm in the shower and while I'm getting ready because there's really not much else I can do|sd sd sd sd
B|Uh-huh.|b
A|and it's kind of boring standing there, putting on makeup, so I'll turn the radio on and, and then I listen to it when I'm in the car driving to work because, again, there's, you know, there's nothing else going on.|sd sd
B|Right.|b
A|I might as well listen to the radio while I'm driving to work.|sd
B|Right.|b
A|But other than that, I've, I really don't, I don't listen to the radio or even to my albums or cassettes or anything very often anymore. I guess I'm just too busy doing other things that it's too much trouble to get up and go decide what I want to listen to, and put it on the, on the turntable. I don't know, I just don't, don't bother to do it very much anymore.|sd sd sd sd
B|Yes, I know what you mean. I, I know my husband, he, um, plays an instrument and he played in the band when he was in college and in high school|b sd sd sd
A|Uh-huh.|b
B|and so he has a lot of all different kinds of music, and he goes out of his way to play marching band music, or like you say, jazz or classical to the children to, to give them some exposure to different kinds of music.|sd sd
A|Uh-huh. Uh-huh.|b b
B|And I think that's really good because they're learning to like all different kinds and,|sd %
A|That's good. What instrument does he play?|ba qw
B|He plays the, it's a euphonium. It's like a small, a really small, not a tuba, but I it's hard to explain|sd sd sd sd
A|Uh-huh.|b
B|I never had known anyone to play one before.|sd
A|Uh-huh, I've never heard of that.|b sd
B|But it's kind of like a small, small tuba but it's not the kind that sits up on your shoulder.|sd
A|Uh-huh.|b
B|But it's a cross between a tuba and, and an, and, you know, a horn. It's a brass instrument.|sd sd
A|Uh-huh.|b
B|So he plays that and, and a little bit of piano and but he has some real fond memories of marching band and concert band type activities,|sd sd
A|Uh-huh. Uh-huh.|b b
B|and he thinks that would be good for the kids|sd
A|Uh-huh, oh, I'm sure it is. I'm sure it is. I was exposed to a lot of music when I was younger. I, my parents had me take piano lessons for eight years,|b sv sv sd % sd
B|Uh-huh.|b
A|and, so I was, I was a real good piano player, but then I got interested in a lot of other things and I got real involved in many things and, and now I don't have a piano in my apartment or anything. I could sit back down and play a few things, but not like I used to be able to.|sd sd sd sd sd
B|Uh-huh.|b
A|It's kind of sad that I've let that slip away.|sv
B|Uh-huh.|b
A|And I took guitar lessons, I think, for one or two years, and, uh, that was about the same time I was taking piano. And then I got too busy in high school to really keep up with it between homework and ...|sd sd sd
