A|Hi, Maureen. How are you?|fp fp
B|Okay, uh, yeah, I just keep thinking all the time I mean, it, it's really rough to keep yourself on a strict budget for a long long time when your, you know, your priority, at least mine is to save for the house. But then it's awful hard to really scrimp for a long, long time and keep putting all the money into that down payment. You feel like you want to live a little bit in the meantime.|b b sd sv sv sv
A|Sure, I know. That's how I feel sometimes about my kids' education, I mean jeez, they are one and four We have got a long time to save, my husband, he's the real, he's the real disciplinarian when it comes to that money usually.|aa aa sv sd sd sd
B|Uh-huh.|b
A|Oh, no, no|sv sv
B|Well, I know, but there are times when I sit there and I think, wow, you know we make X amount of money and where is it. I mean you look around and you go,  where is it,|ba sv sv sd
A|What do you do with it, I know.|^2 ba
B|you, you haven't made, uh, big purchases and that's the easier thing to see, if you can see a big purchase and you go okay, well this is the year that we bought the couch or the T V, or something like that.|sv sv sv
A|Uh-huh,|b
B|But, all those, just monthly payments and stuff that just go out the door and there's big chunks of your money to pay like the utilities and the gas and the groceries, and stuff. That you don't have tangible, I mean the perishable kind of things that's gone, used and gone.|sd sd sd
A|Yeah, it's, it's amazing how much we spend on some things. My husband cut himself down to ten dollars a week for his lunch at work.|b sv sd
B|Oh.|b
A|And that's all he has, he has a ten dollar bill.|sd sd
B|Huh.|b
A|And, I mean, so I'd say at least, two usually three times a week he takes his lunch.|sd
B|Uh-huh.|b
A|The other times, he'll, uh, I don't know go out somewhere, eat in a cafeteria or whatever.|sd
B|Uh-huh.|b
A|But, but he keeps himself on that, I mean, he found it's, it's so easy to spend five dollars a day on lunch.|sd sd
B|Uh-huh.|b
A|That's a hundred dollars a month on lunch.|sd
B|Uh-huh.|b
A|That's, that's twelve hundred dollars a year just on lunch.|sd
B|Yeah.|b
A|When he can take a sandwich, you know.|sd
