A|There you go.|fo_o_fw_"_by_bc
B|That I don't think I could do anyway. But I feel like, oh, movie stars, or sure, it's part of their, I guess they're portray being a movie star they get themselves in these rag sheets but, uh, I think they go too far.|sd % sv sv sv
A|Oh, yeah|b
B|I think that's invasion of privacy.|sv
A|because they follow them around twenty-four hours a day.|sd
B|Yeah|b
A|And you know they do Ted Kennedy.|sd
B|Oh, yeah.|b
A|Of course, he's breaking the law all the time, so it's a different story then. You know, but, but Ed McMahon, I mean, you know, who cares about Ed McMahon. He's probably hasn't done anything interesting in the last thirty years that they've been on the air, you know. And he has a chauffeur. Maybe he drinks but he never drives a car either, you know, it's not the same with Johnny Carson.|sv sv qh sv sd sv sv sv
B|No, I think my, seriously my classification of, of invasion of privacy is trying to get personal information, and putting it falsely out or just bombarding me for the answers.|aa sv
A|Uh-huh. Without your, and without your permission.|b qy^d
B|Right.|na
A|Uh-huh.|b
B|This to me is, is my invasion of privacy.|sv
A|Right.|b
B|Anytime I can honestly say no, or, throw the paper away, or, but you can always write to, uh, oh I forgot the name of it and stop the junk mail. That I've done. Because I don't want junk mail anyway, so I wrote to them when it came on the air, so I don't get any of that bull, it works by the way.|sd sd sd sd sd sd
A|Oh, good.|ba
B|But, uh, the telephone doesn't bother me because I leave it half the time, on, uh, you know, answering service anyway, unless I'm home,|sd
A|Uh-huh.|b
B|so I figure I can turn it off one way or the other, but I think that's the only bottom line thing that I dislike. Because it does, other than the U S Census, um, what was it. Oh the, the carpet place that called me three times,|sd sd % sd t1 sd
A|Uh-huh.|b
B|that I felt was invasion because it was the same carpet place, and called me three times. I mean one should be sufficient.|sd sv
A|That's right.|aa
B|But, if people don't use the telephone, it's like I don't know when the police has their project going and I don't know when the other ones have their project going and when they want to pick up down my street for things. That's the only way I know.|% sd sd sd
A|Uh-huh.|b
B|And, uh, that's|%
A|Well you have to have the telephone, but you can't, you know, and, and it's, sometimes it's hard to screen out all the calls that you don't want.|sv % sv
B|Well see there's no way of knowing,|sv
A|Uh-huh.|b
B|that's, you know, that's the problem. Like the product I sell, uh, I sell mostly to older people which can't get it in a normal public situation. The only way we'd get to them is by telephone.|sv sd sd
A|Um.|b
B|And, uh, most of them like it because the company I work for is nationwide, and, uh, reputable and they know that hey, we're backing it, one hundred percent.|sd sd
A|uh-huh.|b
B|But, if we were denied the right to call people up, these people would never be able to get it. Because your normal companies that offer it, do not offer it in the amounts that we do and they'd never have it then, at that point.|sd sd sd
A|Uh-huh.|b
B|Because we offer it in a very low, you know, quantity. So I mean, I, I don't know what to do as far as that's concerned. But it is nerve racking. I mean it is nerve racking to have the telephone, but at least, as I said, you can always say no thank you|sd sd sv sv sv
A|Right, uh-huh.|aa aa
B|I gather you get a lot of telephone calls.|bf
A|Sometimes, yeah, some days it just rings off the wall.|aa aa sd
B|Yes, yes, yes. In other words you own your own home.|b b b qy^d
A|No, no.|nn nn
B|I think that's where they hit most of us. Like I own my own home.|sv sd
A|Uh-huh.|b
B|And you just know about what time, like some days I hate staying home because the phone rings all the time, but, uh, I don't know, I haven't been able to figure that out. Something else to do about it. When they call up and want to say, well tell me this, this, this, this and I'll give you a free something or other, My answer is no thank you, I don't need it.|sv sv h sd sd sd
A|Uh-huh.|b
B|And they say, well don't you want to know what's free, and I no If I have to give them so much to answer the questions to get fifty rolls of film or something like that, they're taking something away from me and I don't like that.|sd sd sv sd
A|Right. Yeah even if, I guess it's for coupons, they, they have a survey they run and it, I guess it, one of them is supposed to be a smokers survey but the questions go a lot farther than having to do anything with smoking.|aa aa sd sd sd
B|Uh-huh.|b
A|And they ask, you know, they start out and they ask you even, even to your income level. I think that's, you know, whether you buy a T V dinner or not, I don't think it has anything to do with,|sd sd sv sv
